iter	RMSE
0	366575.3764
1	366575.3712
2	366575.3664
3	366575.3611
4	366575.3562
5	366575.3519
6	366575.348
7	366575.3435
8	366575.3397
9	366575.3362
10	366575.3328
11	366575.3291
12	366575.3252
13	366575.3221
14	366575.3192
15	366575.3159
16	366575.3129
17	366575.3102
18	366575.3074
19	366575.3048
20	366575.3025
21	366575.3001
22	366575.298
23	366575.2957
24	366575.2936
25	366575.2913
26	366575.2895
27	366575.288
28	366575.2862
29	366575.2844
30	366575.2827
31	366575.281
32	366575.2796
33	366575.2781
34	366575.2765
35	366575.2751
36	366575.2739
37	366575.273
38	366575.2718
39	366575.2705
40	366575.2695
41	366575.2685
42	366575.2675
43	366575.2667
44	366575.2657
45	366575.2646
46	366575.2638
47	366575.2629
48	366575.262
49	366575.2611
50	366575.2604
51	366575.2597
52	366575.259
53	366575.2583
54	366575.2576
55	366575.2569
56	366575.2562
57	366575.2557
58	366575.2552
59	366575.2546
60	366575.254
61	366575.2534
62	366575.2527
63	366575.2521
64	366575.2517
65	366575.2511
66	366575.2504
67	366575.25
68	366575.2496
69	366575.2493
70	366575.2491
71	366575.2487
72	366575.2482
73	366575.2478
74	366575.2474
75	366575.2474
76	366575.2469
77	366575.2465
78	366575.2462
79	366575.2459
80	366575.2456
81	366575.2451
82	366575.2449
83	366575.2446
84	366575.2444
85	366575.2442
86	366575.2441
87	366575.2439
88	366575.2437
89	366575.2436
90	366575.2434
91	366575.2431
92	366575.2429
93	366575.2425
94	366575.2421
95	366575.2419
96	366575.2417
97	366575.2416
98	366575.2413
99	366575.2413
100	366575.2411
101	366575.241
102	366575.241
103	366575.2409
104	366575.2406
105	366575.2404
106	366575.24
107	366575.2398
108	366575.2396
109	366575.2393
110	366575.2393
111	366575.2392
112	366575.2391
113	366575.239
114	366575.2389
115	366575.2389
116	366575.2386
117	366575.2386
118	366575.2386
119	366575.2386
120	366575.2385
121	366575.2383
122	366575.2381
123	366575.2381
124	366575.2381
125	366575.238
126	366575.2379
127	366575.238
128	366575.2379
129	366575.2379
130	366575.238
131	366575.2378
132	366575.2377
133	366575.2375
134	366575.2374
135	366575.2373
136	366575.2373
137	366575.2375
138	366575.2374
139	366575.2372
140	366575.2372
141	366575.2372
142	366575.2372
143	366575.2371
144	366575.2369
145	366575.2369
146	366575.2369
147	366575.2368
148	366575.2369
149	366575.2367
150	366575.2367
151	366575.2366
152	366575.2366
153	366575.2364
154	366575.2363
155	366575.2363
156	366575.2363
157	366575.2363
158	366575.2363
159	366575.2363
160	366575.2362
161	366575.2362
162	366575.2361
163	366575.2362
164	366575.2361
165	366575.2361
166	366575.2361
167	366575.236
168	366575.236
169	366575.2357
170	366575.2355
171	366575.2354
172	366575.2353
173	366575.2352
174	366575.2352
175	366575.2351
176	366575.2351
177	366575.2352
178	366575.235
179	366575.235
180	366575.2348
181	366575.2349
182	366575.2349
183	366575.2349
184	366575.2349
185	366575.2348
186	366575.2348
187	366575.2349
188	366575.2348
189	366575.2347
190	366575.2347
191	366575.2348
192	366575.2346
193	366575.2346
194	366575.2346
195	366575.2346
196	366575.2347
197	366575.2348
198	366575.2347
199	366575.2347
200	366575.2347
201	366575.2346
202	366575.2346
203	366575.2345
204	366575.2346
205	366575.2346
206	366575.2347
207	366575.2347
208	366575.2347
209	366575.2347
210	366575.2345
211	366575.2344
212	366575.2343
213	366575.2344
214	366575.2344
215	366575.2344
216	366575.2344
217	366575.2343
218	366575.2343
219	366575.2342
220	366575.2341
221	366575.2341
222	366575.2341
223	366575.234
224	366575.234
225	366575.234
226	366575.234
227	366575.2339
228	366575.2339
229	366575.2339
230	366575.2339
231	366575.234
232	366575.234
233	366575.234
234	366575.234
235	366575.2339
236	366575.2338
237	366575.2338
238	366575.2338
239	366575.2339
240	366575.2338
241	366575.2337
242	366575.2338
243	366575.2338
244	366575.2338
245	366575.2338
246	366575.2338
247	366575.2338
248	366575.2338
249	366575.2337
250	366575.2337
251	366575.2338
252	366575.2337
253	366575.2337
254	366575.2337
255	366575.2337
256	366575.2337
257	366575.2336
258	366575.2336
259	366575.2336
260	366575.2335
261	366575.2334
262	366575.2334
263	366575.2334
264	366575.2334
265	366575.2334
266	366575.2334
267	366575.2333
268	366575.2332
269	366575.2332
270	366575.2332
271	366575.2331
272	366575.2331
273	366575.2331
274	366575.2331
275	366575.2331
276	366575.2329
277	366575.2329
278	366575.2328
279	366575.2329
280	366575.2328
281	366575.2327
282	366575.2328
283	366575.2328
284	366575.2328
285	366575.2327
286	366575.2327
287	366575.2327
288	366575.2327
289	366575.2328
290	366575.2327
291	366575.2326
292	366575.2325
293	366575.2326
294	366575.2324
295	366575.2324
296	366575.2324
297	366575.2324
298	366575.2324
299	366575.2323
300	366575.2324
301	366575.2324
302	366575.2324
303	366575.2325
304	366575.2325
305	366575.2325
306	366575.2325
307	366575.2324
308	366575.2324
309	366575.2325
310	366575.2325
311	366575.2325
312	366575.2325
313	366575.2324
314	366575.2323
315	366575.2323
316	366575.2323
317	366575.2323
318	366575.2322
319	366575.2322
320	366575.2323
321	366575.2322
322	366575.2322
323	366575.232
324	366575.2319
325	366575.2319
326	366575.2319
327	366575.2318
328	366575.2318
329	366575.2319
330	366575.2319
331	366575.2319
332	366575.2319
333	366575.2318
334	366575.2318
335	366575.2318
336	366575.2318
337	366575.2317
338	366575.2317
339	366575.2317
340	366575.2317
341	366575.2317
342	366575.2316
343	366575.2316
344	366575.2316
345	366575.2315
346	366575.2314
347	366575.2314
348	366575.2314
349	366575.2314
350	366575.2313
351	366575.2314
352	366575.2314
353	366575.2313
354	366575.2313
355	366575.2313
356	366575.2312
357	366575.2312
358	366575.2311
359	366575.2312
360	366575.2312
361	366575.2312
362	366575.2311
363	366575.2311
364	366575.2311
365	366575.2311
366	366575.2312
367	366575.2312
368	366575.2311
369	366575.2311
370	366575.2311
371	366575.2311
372	366575.231
373	366575.231
374	366575.2309
375	366575.2309
376	366575.2308
377	366575.2308
378	366575.2308
379	366575.2307
380	366575.2306
381	366575.2307
382	366575.2307
383	366575.2307
384	366575.2306
385	366575.2306
386	366575.2306
387	366575.2306
388	366575.2305
389	366575.2306
390	366575.2306
391	366575.2306
392	366575.2305
393	366575.2305
394	366575.2304
395	366575.2304
396	366575.2303
397	366575.2302
398	366575.2302
399	366575.2302
400	366575.2302
401	366575.2302
402	366575.2302
403	366575.23
404	366575.23
405	366575.2301
406	366575.2301
407	366575.23
408	366575.2299
409	366575.2299
410	366575.2298
411	366575.2298
412	366575.2298
413	366575.2298
414	366575.2297
415	366575.2296
416	366575.2296
417	366575.2296
418	366575.2296
419	366575.2295
420	366575.2295
421	366575.2294
422	366575.2295
423	366575.2294
424	366575.2293
425	366575.2293
426	366575.2293
427	366575.2293
428	366575.2293
429	366575.2293
430	366575.2293
431	366575.2293
432	366575.2293
433	366575.2293
434	366575.2292
435	366575.2292
436	366575.2292
437	366575.2292
438	366575.2291
439	366575.2292
440	366575.2292
441	366575.2293
442	366575.2293
443	366575.2292
444	366575.2291
445	366575.2291
446	366575.229
447	366575.229
448	366575.2291
449	366575.2293
450	366575.2293
451	366575.2293
452	366575.2294
453	366575.2293
454	366575.2293
455	366575.2292
456	366575.2292
457	366575.2292
458	366575.2293
459	366575.2293
460	366575.2293
461	366575.2293
462	366575.2293
463	366575.2293
464	366575.2294
465	366575.2294
466	366575.2293
467	366575.2293
468	366575.2293
469	366575.2293
470	366575.2292
471	366575.2293
472	366575.2293
473	366575.2292
474	366575.2292
475	366575.2291
476	366575.2292
477	366575.2291
478	366575.2291
479	366575.2291
480	366575.2291
481	366575.2291
482	366575.2292
483	366575.2292
484	366575.2292
485	366575.2292
486	366575.2292
487	366575.2293
488	366575.2291
489	366575.2292
490	366575.2291
491	366575.2291
492	366575.2291
493	366575.2291
494	366575.2291
495	366575.2289
496	366575.2289
497	366575.2289
498	366575.2289
499	366575.2289
500	366575.2289
501	366575.2289
502	366575.2288
503	366575.2289
504	366575.2288
505	366575.2288
506	366575.2288
507	366575.2287
508	366575.2287
509	366575.2287
510	366575.2288
511	366575.2286
512	366575.2286
513	366575.2286
514	366575.2286
515	366575.2286
516	366575.2286
517	366575.2286
518	366575.2286
519	366575.2286
520	366575.2288
521	366575.2288
522	366575.2288
523	366575.2287
524	366575.2287
525	366575.2287
526	366575.2287
527	366575.2288
528	366575.2287
529	366575.2287
530	366575.2286
531	366575.2286
532	366575.2286
533	366575.2286
534	366575.2285
535	366575.2285
536	366575.2286
537	366575.2287
538	366575.2287
539	366575.2286
540	366575.2286
541	366575.2286
542	366575.2286
543	366575.2285
544	366575.2285
545	366575.2285
546	366575.2285
547	366575.2285
548	366575.2283
549	366575.2283
550	366575.2283
551	366575.2283
552	366575.2284
553	366575.2283
554	366575.2283
555	366575.2282
556	366575.2282
557	366575.2283
558	366575.2283
559	366575.2282
560	366575.2282
561	366575.2282
562	366575.2282
563	366575.2282
564	366575.2283
565	366575.2282
566	366575.2282
567	366575.2283
568	366575.2283
569	366575.2283
570	366575.2282
571	366575.2281
572	366575.2281
573	366575.2282
574	366575.2282
575	366575.2282
576	366575.2283
577	366575.2283
578	366575.2283
579	366575.2282
580	366575.2282
581	366575.2282
582	366575.2282
583	366575.2281
584	366575.2281
585	366575.228
586	366575.228
587	366575.228
588	366575.228
589	366575.2279
590	366575.2279
591	366575.2279
592	366575.228
593	366575.228
594	366575.228
595	366575.228
596	366575.2279
597	366575.228
598	366575.228
599	366575.2281
600	366575.2281
601	366575.2281
602	366575.2281
603	366575.228
604	366575.2281
605	366575.2281
606	366575.2281
607	366575.2282
608	366575.2282
609	366575.2282
610	366575.2282
611	366575.2282
612	366575.2283
613	366575.2282
614	366575.2282
615	366575.2282
616	366575.2282
617	366575.2282
618	366575.2282
619	366575.2282
620	366575.2281
621	366575.2282
622	366575.2281
623	366575.2281
624	366575.2281
625	366575.2282
626	366575.2282
627	366575.2281
628	366575.2281
629	366575.2281
630	366575.2281
631	366575.2281
632	366575.2281
633	366575.2281
634	366575.2281
635	366575.2281
636	366575.2281
637	366575.2281
638	366575.228
639	366575.228
640	366575.228
641	366575.228
642	366575.2279
643	366575.2279
644	366575.2278
645	366575.2278
646	366575.2278
647	366575.2278
648	366575.2278
649	366575.2278
650	366575.2278
651	366575.2278
652	366575.2278
653	366575.2277
654	366575.2277
655	366575.2277
656	366575.2277
657	366575.2278
658	366575.2278
659	366575.2279
660	366575.2278
661	366575.2278
662	366575.2278
663	366575.2277
664	366575.2277
665	366575.2278
666	366575.2277
667	366575.2278
668	366575.2278
669	366575.2277
670	366575.2277
671	366575.2277
672	366575.2277
673	366575.2277
674	366575.2277
675	366575.2276
676	366575.2276
677	366575.2276
678	366575.2275
679	366575.2275
680	366575.2275
681	366575.2275
682	366575.2275
683	366575.2276
684	366575.2276
685	366575.2276
686	366575.2276
687	366575.2276
688	366575.2276
689	366575.2276
690	366575.2276
691	366575.2275
692	366575.2276
693	366575.2276
694	366575.2275
695	366575.2276
696	366575.2275
697	366575.2276
698	366575.2275
699	366575.2274
700	366575.2274
701	366575.2275
702	366575.2274
703	366575.2274
704	366575.2274
705	366575.2274
706	366575.2274
707	366575.2274
708	366575.2274
709	366575.2273
710	366575.2274
711	366575.2274
712	366575.2274
713	366575.2274
714	366575.2273
715	366575.2274
716	366575.2274
717	366575.2273
718	366575.2273
719	366575.2274
720	366575.2274
721	366575.2274
722	366575.2274
723	366575.2274
724	366575.2274
725	366575.2274
726	366575.2274
727	366575.2274
728	366575.2274
729	366575.2274
730	366575.2273
731	366575.2274
732	366575.2273
733	366575.2273
734	366575.2273
735	366575.2273
736	366575.2273
737	366575.2273
738	366575.2272
739	366575.2272
740	366575.2272
741	366575.2272
742	366575.2272
743	366575.2271
744	366575.2271
745	366575.2271
746	366575.227
747	366575.227
748	366575.2271
749	366575.227
750	366575.227
751	366575.2271
752	366575.2271
753	366575.2271
754	366575.2271
755	366575.2271
756	366575.2271
757	366575.2271
758	366575.227
759	366575.2271
760	366575.2271
761	366575.227
762	366575.227
763	366575.2271
764	366575.2271
765	366575.2271
766	366575.2271
767	366575.2271
768	366575.2271
769	366575.2271
770	366575.2271
771	366575.2271
772	366575.2271
773	366575.2271
774	366575.2272
775	366575.2274
776	366575.2274
777	366575.2274
778	366575.2275
779	366575.2275
780	366575.2275
781	366575.2275
782	366575.2275
783	366575.2275
784	366575.2275
785	366575.2275
786	366575.2274
787	366575.2274
788	366575.2274
789	366575.2274
790	366575.2272
791	366575.2273
792	366575.2273
793	366575.2273
794	366575.2273
795	366575.2273
796	366575.2273
797	366575.2273
798	366575.2273
799	366575.2273
800	366575.2273
801	366575.2273
802	366575.2272
803	366575.2272
804	366575.2272
805	366575.2272
806	366575.2272
807	366575.2273
808	366575.2273
809	366575.2273
810	366575.2275
811	366575.2274
812	366575.2275
813	366575.2274
814	366575.2274
815	366575.2275
816	366575.2275
817	366575.2275
818	366575.2276
819	366575.2276
820	366575.2276
821	366575.2276
822	366575.2275
823	366575.2275
824	366575.2276
825	366575.2276
826	366575.2276
827	366575.2277
828	366575.2279
829	366575.2279
830	366575.228
831	366575.2279
832	366575.2279
833	366575.2278
834	366575.2278
835	366575.2278
836	366575.2278
837	366575.228
838	366575.228
839	366575.228
840	366575.228
841	366575.228
842	366575.228
843	366575.228
844	366575.2281
845	366575.2281
846	366575.2282
847	366575.2281
848	366575.2283
849	366575.2283
850	366575.2282
851	366575.2282
852	366575.2282
853	366575.2282
854	366575.2282
855	366575.2281
856	366575.2281
857	366575.2281
858	366575.2281
859	366575.2281
860	366575.2281
861	366575.2281
862	366575.2281
863	366575.228
864	366575.2281
865	366575.2281
866	366575.2282
867	366575.2282
868	366575.2282
869	366575.2283
870	366575.2283
871	366575.2284
872	366575.2284
873	366575.2284
874	366575.2284
875	366575.2284
876	366575.2284
877	366575.2284
878	366575.2284
879	366575.2284
880	366575.2284
881	366575.2284
882	366575.2284
883	366575.2284
884	366575.2284
885	366575.2284
886	366575.2284
887	366575.2284
888	366575.2285
889	366575.2285
890	366575.2285
891	366575.2285
892	366575.2285
893	366575.2285
894	366575.2286
895	366575.2285
896	366575.2286
897	366575.2286
898	366575.2285
899	366575.2285
900	366575.2285
901	366575.2285
902	366575.2285
903	366575.2285
904	366575.2285
905	366575.2285
906	366575.2285
907	366575.2285
908	366575.2285
909	366575.2285
910	366575.2285
911	366575.2285
912	366575.2284
913	366575.2284
914	366575.2284
915	366575.2286
916	366575.2286
917	366575.2286
918	366575.2285
919	366575.2285
920	366575.2285
921	366575.2285
922	366575.2285
923	366575.2285
924	366575.2285
925	366575.2286
926	366575.2287
927	366575.2288
928	366575.2289
929	366575.2289
930	366575.2289
931	366575.2289
932	366575.2289
933	366575.2289
934	366575.2289
935	366575.2288
936	366575.2288
937	366575.2288
938	366575.2289
939	366575.2289
940	366575.2289
941	366575.2289
942	366575.2289
943	366575.2289
944	366575.2288
945	366575.2289
946	366575.2288
947	366575.2288
948	366575.2288
949	366575.2289
950	366575.2288
951	366575.2288
952	366575.2289
953	366575.2289
954	366575.229
955	366575.2289
956	366575.229
957	366575.229
958	366575.2289
959	366575.2289
960	366575.2289
961	366575.2289
962	366575.2289
